payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
COD,ORD-100000,278.72,CUST-5627,CANCELLED,2023-11-07,438ab22e-e54d-4755-bb2d-68b94ab070fe,2025-12-22 17:59:00.076988
COD,ORD-100001,3528.04,CUST-3812,CREATED,2023-05-16,877dcd2c-8fb2-4148-ab3d-ba31a7e8656d,2025-12-22 17:59:00.077061
CARD,ORD-100002,3744.02,CUST-8796,CANCELLED,2023-02-04,77a369d0-4bc9-432b-9a62-3395ea57c8e8,2025-12-22 17:59:00.077108
CARD,ORD-100003,4586.7,CUST-4124,PAID,2023-05-06,6a1e2f5d-dc57-4346-9bdc-4215eea269af,2025-12-22 17:59:00.077168
COD,ORD-100004,1606.25,CUST-5055,CREATED,2023-10-17,24103030-db8e-4765-8f99-db34301f42e5,2025-12-22 17:59:00.077223
CARD,ORD-100005,2276.31,CUST-8375,CREATED,2023-09-07,ced42e82-4e0b-4ab3-a55b-7fcd7eee3afe,2025-12-22 17:59:00.077273
COD,ORD-100006,2272.85,CUST-3578,CREATED,2023-06-29,d4e363d9-a10f-4dac-a289-90e41e54d621,2025-12-22 17:59:00.077311
COD,ORD-100007,3973.13,CUST-2600,PAID,2023-03-13,d303fcdf-1198-4388-99b9-e2ddc8abd269,2025-12-22 17:59:00.077359
UPI,ORD-100008,3213.95,CUST-5084,PAID,2023-07-02,5b40bc88-1c62-4f61-8dbc-515250a1cf8a,2025-12-22 17:59:00.077398
COD,ORD-100009,640.28,CUST-9028,CREATED,2023-01-23,225a8778-e5a7-4f26-bc24-04c270effeee,2025-12-22 17:59:00.077438
COD,ORD-100010,3246.58,CUST-8392,PAID,2023-12-20,6f4fd757-c8ad-4598-8755-8a9e44d64deb,2025-12-22 17:59:00.077474
COD,ORD-100011,1354.54,CUST-2557,SHIPPED,2023-05-30,799a1470-aac6-4b66-8d78-af91a1ebca6c,2025-12-22 17:59:00.077514
CARD,ORD-100012,869.64,CUST-6608,PAID,2023-11-11,6e30e63c-ba13-4e27-b6af-100836d6ce6e,2025-12-22 17:59:00.077550
CARD,ORD-100013,52.41,CUST-4499,SHIPPED,2023-05-28,7f2cb5ec-923b-4bd0-ae3e-23e1af982ddf,2025-12-22 17:59:00.077590
NETBANKING,ORD-100014,1363.62,CUST-3778,PAID,2023-04-26,b7389fc4-09be-4d2b-b024-ee2f554a6a69,2025-12-22 17:59:00.077617
CARD,ORD-100015,1721.23,CUST-5964,PAID,2023-03-25,0b852fbd-988c-4627-92bb-10d008bd9445,2025-12-22 17:59:00.077659
COD,ORD-100016,2308.93,CUST-7530,PAID,2023-11-02,cdd7aeb8-abb1-4d72-861a-f8a7c2d7db78,2025-12-22 17:59:00.077699
CARD,ORD-100017,4477.51,CUST-4061,SHIPPED,2023-05-05,100a35bf-a2e8-4191-b2da-0ad5ad0218e2,2025-12-22 17:59:00.077733
UPI,ORD-100018,822.2,CUST-4376,SHIPPED,2023-08-06,9b668da8-fc51-443c-a7af-6874419f2787,2025-12-22 17:59:00.077773
NETBANKING,ORD-100019,1879.46,CUST-9767,SHIPPED,2023-08-31,14b392b2-5a1a-4e3b-ad02-d75e6085e237,2025-12-22 17:59:00.077808
